LFQ intensity 6A_1	LFQ intensity 6A_2	LFQ intensity 6A_3	LFQ intensity 6A_4	LFQ intensity 6A_5	LFQ intensity 6A_6	LFQ intensity 6A_7	LFQ intensity 6A_8	LFQ intensity 6A_9	LFQ intensity 6B_1	LFQ intensity 6B_2	LFQ intensity 6B_3	LFQ intensity 6B_4	LFQ intensity 6B_5	LFQ intensity 6B_6	LFQ intensity 6B_7	LFQ intensity 6B_8	LFQ intensity 6B_9	LFQ intensity 6C_1	LFQ intensity 6C_2	LFQ intensity 6C_3	LFQ intensity 6C_4	LFQ intensity 6C_5	LFQ intensity 6C_6	LFQ intensity 6C_7	LFQ intensity 6C_8	LFQ intensity 6C_9	Student's T-test Significant 6B_6A	Student's T-test Significant 6C_6A	Student's T-test Significant 6C_6B	Student's T-test significant	Peptides	Razor + unique peptides	Unique peptides	Sequence coverage [%]	Unique + razor sequence coverage [%]	Unique sequence coverage [%]	Mol. weight [kDa]	Q-value	Score	Intensity	MS/MS count	Student's T-test p-value 6B_6A	Student's T-test q-value 6B_6A	Student's T-test Difference 6B_6A	Student's T-test Test statistic 6B_6A	Student's T-test p-value 6C_6A	Student's T-test q-value 6C_6A	Student's T-test Difference 6C_6A	Student's T-test Test statistic 6C_6A	Student's T-test p-value 6C_6B	Student's T-test q-value 6C_6B	Student's T-test Difference 6C_6B	Student's T-test Test statistic 6C_6B	Protein IDs	Majority protein IDs	Protein names	Gene names
#!{Type}E	E	E	E	E	E	E	E	E	E	E	E	E	E	E	E	E	E	E	E	E	E	E	E	E	E	E	C	C	C	C	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	N	T	T	T	T
#!{C:Condition}6A	6A	6A	6A	6A	6A	6A	6A	6A	6B	6B	6B	6B	6B	6B	6B	6B	6B	6C	6C	6C	6C	6C	6C	6C	6C																																
17.95085	17.36792	18.49083	17.20655	16.39895	16.53016	18.03066	17.94563	17.21011	19.50589	18.77208	18.8722	16.32216	15.81118	14.61746	17.48561	19.18767	17.02068	17.862	17.57447	18.98732	16.7355	15.96918	14.23593	16.7098	18.6873	16.31717					1	1	1	22.2	22.2	22.2	7.9021	0.00084602	5.5127	1340500	14	1.0000001	1	0	0	1.0000001	1	0	0	1.0000001	1	0	0	A5Z2X5	A5Z2X5	UPF0495 protein YPR010C-A	YPR010C-A
18.29264	18.37523	19.4986	16.60715	15.46288	18.11063	17.87783	17.18153	17.77041	18.03303	16.97923	18.27836	17.5524	17.31088	17.54834	17.42013	17.0621	17.46156	17.16455	18.77784	17.22053	18.1946	18.10006	18.64026	15.95475	17.36159	16.58329					5	4	4	11.3	8.7	8.7	66.356	0	14.012	2562800	12	0.683863539050231	1	-0.170097139146591	-0.414706943769643	0.985443178936179	1	-0.00955053170521936	-0.0185517960731417	0.647518486985641	1	0.160546607441372	0.466560508646488	P02768ups;CON__P02768-1	P02768ups;CON__P02768-1		
17.59835	18.02814	18.45948	17.92295	16.08183	17.27059	16.19863	17.02923	17.56302	17.80624	17.33405	19.14579	15.46979	16.3362	15.98935	15.60112	17.26998	18.99118	18.06212	16.54621	17.25099	17.91101	17.40412	17.31274	17.79988	16.33747	17.1086					2	2	2	6	6	6	47.848	0.00079808	4.7665	2681600	2	1.0000001	1	0	0	0.950607209667124	1	-0.0221770074632417	-0.0629886971144963	0.67898341044917	1	0.223213990529377	0.422038656165651	D6VTK4	D6VTK4	Pheromone alpha factor receptor	STE2
17.56907	18.29901	18.47711	18.89152	18.75757	18.67124	17.51361	18.63598	18.12773	17.10692	18.09395	17.50443	19.45986	19.97141	19.68726	20.2092	19.46589	19.93069	18.13802	18.17557	17.03708	20.82345	20.51682	21.05039	21.91929	20.94928	21.33429					6	6	6	37.8	37.8	37.8	20.475	0	26.319	26225000	23	0.106831838140061	1	0.720751232571072	1.70868596364845	0.027571810936961	1	1.49925605456034	2.44010641429987	0.295430021772315	1	0.778504821989273	1.084119983718	O00762ups	O00762ups		
18.25334	17.39688	18.7559	15.85512	15.99048	14.8772	17.20829	16.69569	18.05945	18.49138	18.11926	18.60412	16.38691	15.17223	16.80564	17.86601	17.68666	17.03687	18.00442	18.84584	18.53151	16.20301	17.60014	15.36782	17.77445	17.49274	19.23009					15	1	1	52.8	9.1	9.1	22.443	0	50.099	14540000	22	1.0000001	1	0	0	1.0000001	1	0	0	1.0000001	1	0	0	O13516	O13516	40S ribosomal protein S9-A	RPS9A
18.21455	16.43391	17.7677	16.19339	17.2121	16.27017	22.15582	22.34992	22.18879	18.16998	16.95017	18.32252	17.00764	14.84187	15.19653	22.34889	22.34213	21.98412	17.91482	17.70141	18.36682	17.13722	16.70332	15.786	22.14464	22.46643	22.29098					3	3	3	18.1	18.1	18.1	23.268	0	9.1163	46709000	15	0.894453676894536	1	-0.180276870727539	-0.13479681509839	0.859531198053663	1	-0.226456509696114	-0.180039579089213	0.972857469752084	1	-0.0461796389685745	-0.0345967720263505	O13547	O13547	Covalently-linked cell wall protein 14	CCW14
18.85995	17.50155	17.82361	18.88429	19.0128	18.98437	19.4775	19.81229	19.69569	19.14552	17.73083	17.21372	18.96189	19.23437	19.09414	19.58211	19.82848	19.7455	18.39517	18.212	18.95732	19.35924	19.28988	19.04169	19.40129	19.87431	19.59162					2	2	2	15.4	15.4	15.4	17.902	0	16.062	13221000	39	0.893970243308698	1	0.0538366105821382	0.13541823816801	0.613251107488639	1	0.171688397725422	0.516183921455317	0.752298103072589	1	0.117851787143284	0.321459324602969	O13563	O13563	26S proteasome regulatory subunit RPN13	RPN13
25.96834	26.00873	26.06751	25.16672	25.36973	25.4921	25.76269	25.52809	25.40613	26.02551	26.02709	25.99458	25.49756	25.46706	25.45026	25.55807	25.54681	25.32089	26.22297	25.63179	25.75822	25.4627	25.35998	25.38782	25.5131	25.51292	25.35353					7	7	2	50	50	10	11.135	0	125.97	1258400000	143	0.92774616376536	1	0.0130886501736107	0.0921201089142895	0.815751068396387	1	-0.0349284013112374	-0.237147061610017	0.729082907646433	1	-0.0480170514848481	-0.352887168819612	O14455	O14455	60S ribosomal protein L36-B	RPL36B
